sample	strain	condition	plate	replicate	k	N	r	auc_l	auc_e	sigma	condition:strain
WT.asp.9.3	WT	asp	plate9	3	1.311107889287721	0.00430467314481545	0.0035774215787048157	1070.9084449602924	1060.2735	0.02341088570317133	asp-WT
WT.phe.9.1	WT	phe	plate9	1	1.238315217032573	0.004228189876990467	0.0038166867408688044	1138.9885811196284	1128.546	0.020602277348408745	phe-WT
WT.phe.9.2	WT	phe	plate9	2	1.2149521651787036	0.004333564373267202	0.003947457622117022	1187.7466283787023	1176.916	0.021969321965274353	phe-WT
WT.phe.9.3	WT	phe	plate9	3	1.2412255409115116	0.0043007555540431185	0.0038832110703763308	1176.3024173939382	1165.0775	0.021114944366031115	phe-WT
WT.RKS.9.1	WT	RKS	plate9	1	1.4128970073724845	0.0013559624509495247	0.0033671898401776566	592.2690883658584	581.047	0.018617155696021865	RKS-WT
WT.RKS.9.2	WT	RKS	plate9	2	1.4409582090395423	0.0020154714990202336	0.0030274098641648074	522.8204960303146	509.711	0.022741389210548288	RKS-WT
WT.RKS.9.3	WT	RKS	plate9	3	1.4481050894250456	0.002049740233056021	0.0030770214918145198	558.9424059643884	545.5885000000001	0.02242871697584666	RKS-WT
tRNA.asp.9.1	tRNA	asp	plate9	1	1.2648186033287094	0.00569379834642712	0.0035701309256152254	1135.87618767537	1122.883	0.026651326672712545	asp-tRNA
tRNA.asp.9.2	tRNA	asp	plate9	2	1.2877063063669372	0.005781103652187851	0.0034862053889146093	1112.225626922459	1099.5105	0.025950896524661385	asp-tRNA
tRNA.asp.9.3	tRNA	asp	plate9	3	1.2812686401758175	0.005465401948826745	0.003567232179938435	1130.6502922574327	1118.5595	0.025533822054249054	asp-tRNA
tRNA.phe.9.1	tRNA	phe	plate9	1	1.1656826122312456	0.005144991569919856	0.003937566066081088	1197.402079200833	1185.17	0.025341574441010324	phe-tRNA
tRNA.phe.9.2	tRNA	phe	plate9	2	1.2065771716725024	0.005276199526949163	0.0037643117730487155	1163.1411864952322	1151.483	0.023589077882907754	phe-tRNA
tRNA.phe.9.3	tRNA	phe	plate9	3	1.2377250927592864	0.00579524698226747	0.0037924061238995004	1227.5408322901246	1214.7019999999998	0.02482604138451283	phe-tRNA
tRNA.RKS.9.1	tRNA	RKS	plate9	1	1.2556850794075107	0.0034128123134211093	0.0035219380610486133	934.1569607689007	922.813	0.024367290780367163	RKS-tRNA
tRNA.RKS.9.2	tRNA	RKS	plate9	2	1.2918190355158419	0.00355276077073832	0.00344865586512838	924.8219262464409	913.279	0.024722588189792016	RKS-tRNA
tRNA.RKS.9.3	tRNA	RKS	plate9	3	1.2766849400167004	0.003659260752103508	0.003472019792157751	940.7531879140593	928.3805	0.025677458596946163	RKS-tRNA
