sample	strain	condition	plate	replicate	k	N	r	auc_l	auc_e	sigma	condition:strain
A244T.met.10.2	A244T	Met	plate10	2	1.2289916003104489	0.001539541531860315	0.004099692613499365	958.8134759688464	951.2265	0.019936873795709742	Met-A244T
A244T.met.10.3	A244T	Met	plate10	3	1.1997333703087087	0.0014258062530868088	0.004157766345039652	946.9600430489743	940.2239999999999	0.020221805999956138	Met-A244T
A244T.RKS.10.1	A244T	RKS	plate10	1	1.3038993784523505	0.0017519639882522242	0.0035350263326780584	743.0965693646222	734.2760000000001	0.020683125584152938	RKS-A244T
A244T.RKS.10.2	A244T	RKS	plate10	2	1.2927214007782735	0.0016732770773985088	0.0036212549238254688	772.2357312949453	763.2735	0.020914814995688924	RKS-A244T
A244T.RKS.10.3	A244T	RKS	plate10	3	1.3001698485275284	0.0018160603593124517	0.0035200535507562097	745.036675988451	736.0025	0.02092409221821589	RKS-A244T
A244T.trp.10.1	A244T	Trp	plate10	1	1.2979469345739054	0.002636568690376625	0.0035033071498276986	856.9021509460026	845.663	0.0227587770940416	Trp-A244T
A244T.trp.10.2	A244T	Trp	plate10	2	1.2803568274988628	0.002462680704270882	0.0035984093046088268	879.0960052478295	867.931	0.022693693910569312	Trp-A244T
A244T.trp.10.3	A244T	Trp	plate10	3	1.3416551962270515	0.002527040563112891	0.0035412872422247903	881.5953895576213	871.0355	0.02215166677055541	Trp-A244T
N274Y.met.10.1	N274Y	Met	plate10	1	1.1571733450646688	0.0012091437018897637	0.004265416989718254	924.2507706474019	917.8975	0.019241762872457234	Met-N274Y
N274Y.met.10.2	N274Y	Met	plate10	2	1.1604808828280886	0.0013653485362870926	0.004131827668697055	902.2064216630456	895.3385000000001	0.01924252616766741	Met-N274Y
N274Y.met.10.3	N274Y	Met	plate10	3	1.1402940026159945	0.00126555293955975	0.004200307463637689	899.7358803321192	892.923	0.01891165828559646	Met-N274Y
N274Y.RKS.10.1	N274Y	RKS	plate10	1	1.2419744259270982	0.0013604927614200024	0.0037551441597873706	761.0762329766098	752.9585	0.019431225225567946	RKS-N274Y
N274Y.RKS.10.2	N274Y	RKS	plate10	2	1.2637367761858425	0.0015143543948459386	0.0036425142495403995	742.5167600736613	733.7755	0.019285810893108143	RKS-N274Y
N274Y.RKS.10.3	N274Y	RKS	plate10	3	1.2358998252643658	0.0014337199654171834	0.003700080244839118	746.2153231345364	739.0880000000001	0.019423013696840918	RKS-N274Y
N274Y.trp.10.1	N274Y	Trp	plate10	1	1.2628567811473175	0.0018283307916664687	0.0036813096905681953	820.9298761069695	810.9855	0.02068195805662206	Trp-N274Y
N274Y.trp.10.2	N274Y	Trp	plate10	2	1.259236430504296	0.00217766380650052	0.00350534522993744	780.7573984672222	769.7185000000001	0.021039673639531964	Trp-N274Y
N274Y.trp.10.3	N274Y	Trp	plate10	3	1.3457854939963485	0.0021382317657163254	0.0035354844761089467	823.1279908222041	812.0654999999999	0.020002373705489532	Trp-N274Y
N455K.met.10.1	N455K	Met	plate10	1	1.174318033173283	0.0013314444555054719	0.004204248753761338	934.0118413480657	927.324	0.019040405303859156	Met-N455K
N455K.met.10.2	N455K	Met	plate10	2	1.3873005239648502	0.0016475114921776482	0.00406908160822088	1049.090184596162	1040.1995000000002	0.015734339323222064	Met-N455K
N455K.met.10.3	N455K	Met	plate10	3	1.1630245910235917	0.0013146173216932076	0.0041900337596551445	918.2204873560263	911.0715	0.018997991740758356	Met-N455K
N455K.RKS.10.1	N455K	RKS	plate10	1	1.2370463134660505	0.0014312511068141768	0.00381201233684883	803.0818691540567	795.9180000000001	0.019273734885607477	RKS-N455K
N455K.RKS.10.2	N455K	RKS	plate10	2	1.2322962236362265	0.0013243611587181229	0.0038724511645772002	808.3513235340351	800.8330000000001	0.019549886649823964	RKS-N455K
N455K.RKS.10.3	N455K	RKS	plate10	3	1.223908267098913	0.001285323964268733	0.003926571508160027	822.5763133369555	814.7389999999999	0.0196995818978605	RKS-N455K
N455K.trp.10.1	N455K	Trp	plate10	1	1.2090297531933896	0.0018776525780711075	0.0038984099731725996	912.6345639677859	903.4164999999999	0.020427245353272682	Trp-N455K
N455K.trp.10.2	N455K	Trp	plate10	2	1.21980044400377	0.0017456058348493588	0.003913856968896056	903.9456673186903	895.2315	0.02062461945420884	Trp-N455K
N455K.trp.10.3	N455K	Trp	plate10	3	1.3352511817152175	0.002095135826026967	0.0037329411481478864	923.0070978761873	912.1769999999999	0.019561299291919496	Trp-N455K
P421L.met.10.1	P421L	Met	plate10	1	1.1304508938256173	0.0015521235411684222	0.0043369936519812	1000.8402913082182	993.8195000000001	0.02149770248317276	Met-P421L
P421L.met.10.2	P421L	Met	plate10	2	1.1396512161801855	0.0016923435934788173	0.004227223706439681	986.4671555805421	979.5475	0.021531561831859707	Met-P421L
P421L.met.10.3	P421L	Met	plate10	3	1.1289534213055958	0.0016412599740122812	0.004245897548145125	979.0247455997719	972.3554999999999	0.021125884618224736	Met-P421L
P421L.RKS.10.1	P421L	RKS	plate10	1	1.1986187246902082	0.0016938128323050405	0.003938876380541733	896.2690987221683	888.6885000000001	0.02093433090060732	RKS-P421L
P421L.RKS.10.2	P421L	RKS	plate10	2	1.249348036617176	0.0017898762929015304	0.003882836153103711	910.982988437836	903.4665	0.02051608308374699	RKS-P421L
P421L.RKS.10.3	P421L	RKS	plate10	3	1.1945197942261927	0.0016188485729821914	0.004003308144312656	910.8092126745673	903.286	0.020632462334964605	RKS-P421L
P421L.trp.10.1	P421L	Trp	plate10	1	1.2204974142087077	0.002497788999658499	0.0038212287793792277	967.4023840332775	957.3784999999999	0.02221686012683343	Trp-P421L
P421L.trp.10.2	P421L	Trp	plate10	2	1.2049183088024942	0.002492530844233273	0.0038169285915091926	956.2554225549977	946.6970000000001	0.022566038531189395	Trp-P421L
P421L.trp.10.3	P421L	Trp	plate10	3	1.1900426559263193	0.0023752322356029205	0.0038736744955956315	960.0429341521569	950.5065000000001	0.02196420804981705	Trp-P421L
WT.met.10.1	WT	Met	plate10	1	1.1658067109999466	0.0008748048411525422	0.0041659084655503754	800.9320655604427	792.956	0.018560311883606552	Met-WT
WT.met.10.2	WT	Met	plate10	2	1.139866982415796	0.0008454121235577676	0.004139601101467578	768.7065378500022	761.457	0.0185678057349042	Met-WT
WT.met.10.3	WT	Met	plate10	3	1.1599732809758112	0.0009037839587155492	0.004105989014766069	780.3529061737311	772.5469999999999	0.018503469065050474	Met-WT
WT.RKS.10.1	WT	RKS	plate10	1	1.3783218953917449	0.000994574457895551	0.003466244856889334	547.1004501898451	536.675	0.017765989249793213	RKS-WT
WT.RKS.10.2	WT	RKS	plate10	2	1.3828297832238488	0.0006742063865128468	0.003676069151472016	549.3784639379201	541.5125	0.015195765744509822	RKS-WT
WT.RKS.10.3	WT	RKS	plate10	3	1.3522332067217102	0.0009890069254945143	0.00351993050781676	570.1533031715103	560.3095	0.01796774477671994	RKS-WT
WT.trp.10.1	WT	Trp	plate10	1	1.3248726869210687	0.0015555329515214932	0.0033316199242469204	596.7402974255729	584.1389999999999	0.02049697997787469	Trp-WT
WT.trp.10.2	WT	Trp	plate10	2	1.3881887788062248	0.0015196001444468701	0.0032919366768153725	579.653889553927	566.8245	0.020696430472077164	Trp-WT
WT.trp.10.3	WT	Trp	plate10	3	1.3242621993708692	0.0015619782568327795	0.0033329272686923334	598.6212485848778	585.9985	0.020657171465761764	Trp-WT
tRNA.met.10.1	tRNA	Met	plate10	1	1.1279497132028689	0.0015042484678137982	0.004361384806146927	1000.4896868983128	994.2274999999998	0.021638660023785696	Met-tRNA
tRNA.met.10.2	tRNA	Met	plate10	2	1.1681075620061494	0.0017198186948880116	0.0042156622583440825	1004.0751514021044	995.9125	0.020653791962636614	Met-tRNA
tRNA.met.10.3	tRNA	Met	plate10	3	1.1472766561499794	0.0016959652631711388	0.004245152122196881	999.0151512683578	992.1054999999999	0.0205962510400441	Met-tRNA
tRNA.RKS.10.1	tRNA	RKS	plate10	1	1.6414031724617988	0.002185494786192285	0.003788113665238273	1105.4012134636773	1099.2414999999999	0.022245179308585796	RKS-tRNA
tRNA.RKS.10.2	tRNA	RKS	plate10	2	1.1918112257428317	0.0016381630780821972	0.004052187677621238	934.7268939568323	927.2785	0.02083264646065765	RKS-tRNA
tRNA.RKS.10.3	tRNA	RKS	plate10	3	1.18695853187393	0.001774905228618763	0.004008235044115445	935.1035918687219	928.1990000000001	0.02088652047056917	RKS-tRNA
tRNA.trp.10.1	tRNA	Trp	plate10	1	1.3634846321975982	0.003244029427184587	0.0036409054801700763	1034.440562145297	1022.7094999999999	0.020982879590955197	Trp-tRNA
tRNA.trp.10.2	tRNA	Trp	plate10	2	1.250249072713593	0.002797010138978951	0.0037800375677889174	998.6965911025156	988.2315	0.022222046569872794	Trp-tRNA
tRNA.trp.10.3	tRNA	Trp	plate10	3	1.1902849403014375	0.0026256127630258667	0.0038329651762231765	971.1209342395346	961.7310000000001	0.0228584899986769	Trp-tRNA
A244T.met.11.1	A244T	Met	plate11	1	1.1581511017753356	0.0011737292904361778	0.004398393622672362	970.8556961100282	965.5024999999999	0.021507733535445925	Met-A244T
A244T.met.11.2	A244T	Met	plate11	2	1.3044015631319474	0.001318759019899174	0.0042874271065654005	1042.3337398111807	1035.3295	0.018265629323730076	Met-A244T
A244T.met.11.3	A244T	Met	plate11	3	1.15948044766031	0.0012655594467861125	0.004308586459938346	955.2090786707624	949.6365	0.021925431309715367	Met-A244T
A244T.RKS.11.1	A244T	RKS	plate11	1	1.531390929103987	0.0026804879798318334	0.00325083569656712	783.7253568965784	776.4725	0.02018064278819483	RKS-A244T
A244T.RKS.11.2	A244T	RKS	plate11	2	1.439640428266782	0.002614922440742886	0.003284562201165498	771.5818377010737	762.3025	0.022142485303677982	RKS-A244T
A244T.RKS.11.3	A244T	RKS	plate11	3	1.447073305135745	0.0026529744142820434	0.0032591285361390017	762.6715521776368	753.5724999999999	0.02193524444559761	RKS-A244T
A244T.trp.11.1	A244T	Trp	plate11	1	1.2360666213106597	0.002130497951167022	0.0036902168221065144	861.6664150018441	852.8195000000001	0.02181176278013199	Trp-A244T
A244T.trp.11.2	A244T	Trp	plate11	2	1.302361632020193	0.0020966962101988474	0.0037258448693626594	904.782439972982	895.6885	0.02109199896064042	Trp-A244T
A244T.trp.11.3	A244T	Trp	plate11	3	1.2387179405979967	0.0021848505496131487	0.003689093881611347	870.0948993591269	861.1975	0.0219509225626321	Trp-A244T
N274Y.met.11.1	N274Y	Met	plate11	1	1.1670171117882993	0.0010398490972554433	0.0043786387427748276	937.0359304947083	931.0364999999999	0.01853444340252348	Met-N274Y
N274Y.met.11.2	N274Y	Met	plate11	2	1.1378287917530543	0.0010018515424196457	0.004396681167455167	917.7403655885705	912.654	0.020042767813316938	Met-N274Y
N274Y.met.11.3	N274Y	Met	plate11	3	1.124465516650103	0.0006958791758161036	0.004731035836155356	947.2886543660597	943.1379999999999	0.01818839516430076	Met-N274Y
N274Y.RKS.11.1	N274Y	RKS	plate11	1	1.7676996123565185	0.004595494281845013	0.0027611243342589055	694.7789944251017	683.7330000000001	0.020965956490966168	RKS-N274Y
N274Y.RKS.11.2	N274Y	RKS	plate11	2	1.63207947111689	0.0028664749581876815	0.003310845204226808	879.8435180134543	871.1205000000001	0.021445873184890565	RKS-N274Y
N274Y.RKS.11.3	N274Y	RKS	plate11	3	1.5514064276726396	0.0026748718528763643	0.00322344883851601	769.4235340616901	761.6460000000001	0.018421972988436987	RKS-N274Y
N274Y.trp.11.1	N274Y	Trp	plate11	1	1.2843760620619549	0.001502020033144354	0.0037699010999616657	815.03773689013	806.7434999999999	0.019589360289727097	Trp-N274Y
N274Y.trp.11.2	N274Y	Trp	plate11	2	1.4305786115004608	0.0001430390850440708	0.005841851944504279	1179.8745834148713	1178.9895	0.010581744869937095	Trp-N274Y
N274Y.trp.11.3	N274Y	Trp	plate11	3	1.2848574058846485	0.0017213341372828033	0.0036734619361191274	806.5129619476484	797.7855000000001	0.02089637282236672	Trp-N274Y
N455K.met.11.1	N455K	Met	plate11	1	1.113055096634244	0.0009094307727716404	0.004471539002700022	908.1228265743277	903.1010000000001	0.01903045965434948	Met-N455K
N455K.met.11.2	N455K	Met	plate11	2	1.123725921856664	0.0007622417903509775	0.00469490822574945	955.1338297228592	950.8125000000001	0.01855172087404238	Met-N455K
N455K.met.11.3	N455K	Met	plate11	3	1.142793845521438	0.0009363947949307255	0.004481955020077683	937.1379715901203	931.9144999999999	0.018377828998457427	Met-N455K
N455K.RKS.11.1	N455K	RKS	plate11	1	1.3488030477419606	0.0018869419442698876	0.00359407004112581	815.9701098829578	808.9404999999999	0.02018009925185694	RKS-N455K
N455K.RKS.11.2	N455K	RKS	plate11	2	1.348969004255119	0.0021686031020624534	0.0034647754152035983	787.9906169910741	780.409	0.020890466719550957	RKS-N455K
N455K.RKS.11.3	N455K	RKS	plate11	3	1.3434565812478299	0.0022675531036077863	0.003473045358878427	806.022594619461	800.333	0.020916376102715545	RKS-N455K
N455K.trp.11.1	N455K	Trp	plate11	1	1.206024704482636	0.001469079248676879	0.0038383850445769556	810.7473552286988	802.5140000000001	0.01967898746576563	Trp-N455K
N455K.trp.11.2	N455K	Trp	plate11	2	1.2161269000370334	0.0013234996385846458	0.003928297976549872	828.4418851602527	820.9250000000001	0.019491615775417477	Trp-N455K
N455K.trp.11.3	N455K	Trp	plate11	3	1.1928637380936389	0.0015502960033558421	0.0038261204764806858	814.6685882764773	806.6595	0.01986943764811441	Trp-N455K
P421L.met.11.1	P421L	Met	plate11	1	1.2356130085086325	0.0008373567903104851	0.0047341072189183405	1065.4207038388854	1062.9805000000001	0.019538684499949353	Met-P421L
P421L.met.11.2	P421L	Met	plate11	2	1.1021851509764893	0.0012683474229443644	0.004384314309346958	949.793074772422	944.8795	0.021176993313321554	Met-P421L
P421L.met.11.3	P421L	Met	plate11	3	1.1259701045067487	0.0013201291612441061	0.004406824966049542	983.496231436987	977.4124999999999	0.02064853802869167	Met-P421L
P421L.RKS.11.1	P421L	RKS	plate11	1	1.505114416510757	0.00380172411217453	0.003107498723572596	814.6939536489281	805.8105	0.022521051859671053	RKS-P421L
P421L.RKS.11.2	P421L	RKS	plate11	2	1.4592250013425172	0.003065572387487907	0.003285443866871455	836.8189708559794	829.5804999999999	0.021912655271620108	RKS-P421L
P421L.RKS.11.3	P421L	RKS	plate11	3	1.4393328112009993	0.0027333505777281833	0.0033666530251153055	839.815354696977	833.4675	0.02192236616462473	RKS-P421L
P421L.trp.11.1	P421L	Trp	plate11	1	1.197924943022179	0.002315131143465562	0.003730497959218948	889.1611837776725	880.7295	0.02179971100495802	Trp-P421L
P421L.trp.11.2	P421L	Trp	plate11	2	1.2081127665868034	0.0024638458264798478	0.003678075682181205	887.3760367964592	878.9780000000001	0.021830232526032646	Trp-P421L
P421L.trp.11.3	P421L	Trp	plate11	3	1.1959224630336356	0.0023160735996775204	0.003754432198905823	899.8214205289296	891.7575	0.02148938104746884	Trp-P421L
WT.met.11.1	WT	Met	plate11	1	1.1221564122231804	0.0007356558123574388	0.004444945656060578	851.4716978537735	845.1775	0.017982887664772292	Met-WT
WT.met.11.2	WT	Met	plate11	2	1.1000976288108013	0.0006630842855386882	0.004514718928735853	841.4981862803252	836.4364999999999	0.01819012182373863	Met-WT
WT.met.11.3	WT	Met	plate11	3	1.1239773667767414	0.000684986707763366	0.004525604008216959	866.6358150471895	860.9705	0.01760389988276959	Met-WT
WT.RKS.11.1	WT	RKS	plate11	1	1.5369146054299965	0.0015399948574716846	0.003274223979925835	600.0773628761071	590.7104999999999	0.017083084924658064	RKS-WT
WT.RKS.11.2	WT	RKS	plate11	2	1.4950456844499678	0.0010497168868854902	0.0034800146531123012	592.9236951627536	583.5294999999999	0.016660888351780014	RKS-WT
WT.RKS.11.3	WT	RKS	plate11	3	1.4977630968570377	0.0012775153653572058	0.0034110644970694356	615.5926411663254	606.4870000000001	0.017909266904514966	RKS-WT
WT.trp.11.1	WT	Trp	plate11	1	1.3337073093302034	0.0012297696446957492	0.0035550979740375517	651.5766143695619	640.8670000000001	0.01862333101428757	Trp-WT
WT.trp.11.2	WT	Trp	plate11	2	1.309118803600229	0.001261856911756194	0.003476252868657857	609.7009825209061	598.7819999999999	0.01882973113621789	Trp-WT
WT.trp.11.3	WT	Trp	plate11	3	1.308525585536586	0.0011814302689255893	0.0036081330907175814	661.9212825951663	651.6410000000001	0.01897948820367089	Trp-WT
tRNA.met.11.1	tRNA	Met	plate11	1	1.110276772262045	0.0012907216067795577	0.004384174342153816	959.230735036482	954.3515	0.021321136772998527	Met-tRNA
tRNA.met.11.2	tRNA	Met	plate11	2	1.1374288843905322	0.0014281037722751334	0.004288918405623317	965.2816951116772	959.1765	0.021028350698518737	Met-tRNA
tRNA.met.11.3	tRNA	Met	plate11	3	1.1327990150593428	0.0015401164178622372	0.004229415974325797	958.4029199583952	952.7389999999999	0.02085957819094917	Met-tRNA
tRNA.RKS.11.1	tRNA	RKS	plate11	1	1.5535011591724879	0.004950475710401345	0.0029217410211524737	803.7526035165538	795.7345	0.022779057474126167	RKS-tRNA
tRNA.RKS.11.2	tRNA	RKS	plate11	2	1.5536114212062786	0.00446123629203374	0.0030036311095961864	819.5898896397066	809.8745	0.023067873596650367	RKS-tRNA
tRNA.RKS.11.3	tRNA	RKS	plate11	3	1.5664795683551467	0.005092751475452337	0.0029080610938405672	808.8935897917827	798.7529999999999	0.02386632609145152	RKS-tRNA
tRNA.trp.11.1	tRNA	Trp	plate11	1	1.1885161017816126	0.0023477680303877744	0.0037938694007741284	918.7954145435153	910.2705	0.022271257726467313	Trp-tRNA
tRNA.trp.11.2	tRNA	Trp	plate11	2	1.2064725832975003	0.0022234613850531755	0.003813662185519192	921.2846098782716	912.5344999999999	0.02210492285089356	Trp-tRNA
tRNA.trp.11.3	tRNA	Trp	plate11	3	1.185387991756666	0.0019999810049827933	0.003938287866880339	936.8721326352847	929.373	0.02172817802572951	Trp-tRNA
A244T.met.12.1	A244T	Met	plate12	1	1.2788527008760748	0.0023315539697799635	0.003766770793287874	949.2496528300949	941.647	0.023758507772910217	Met-A244T
A244T.met.12.2	A244T	Met	plate12	2	1.2866414200568834	0.0022925644921268436	0.0037708309361322136	949.7784904194095	941.8025	0.02348626470600588	Met-A244T
A244T.met.12.3	A244T	Met	plate12	3	1.3023088569045254	0.002548670487335386	0.003701547965945362	955.4607555761713	947.6134999999999	0.023769180609923956	Met-A244T
A244T.RKS.12.1	A244T	RKS	plate12	1	1.5002725425949561	0.0032837903231970117	0.0031833776124870804	807.72073585937	801.1555000000001	0.02284131326723647	RKS-A244T
A244T.RKS.12.2	A244T	RKS	plate12	2	1.5498253240165414	0.0034902855363075774	0.0031025428204874044	789.360897734533	779.836	0.02283892476137164	RKS-A244T
A244T.RKS.12.3	A244T	RKS	plate12	3	1.5581721590371096	0.0035984635361285084	0.0030759676734247827	784.9775966591965	775.8545	0.022734137087698343	RKS-A244T
A244T.trp.12.1	A244T	Trp	plate12	1	1.5331624410055036	0.004785827709363015	0.002974576061694695	822.322549699627	809.405	0.025257377546004857	Trp-A244T
A244T.trp.12.2	A244T	Trp	plate12	2	1.4862950772266812	0.004283675962049305	0.0031149746630889786	861.5805455537725	848.792	0.025046602309684207	Trp-A244T
A244T.trp.12.3	A244T	Trp	plate12	3	1.5298536914728227	0.004444036994757307	0.0030253148448269895	827.0143896842683	814.8955	0.02430674149409303	Trp-A244T
N274Y.met.12.1	N274Y	Met	plate12	1	1.2487986276566907	0.0018985801923459761	0.003932193567348276	952.5755224294608	945.6045	0.022872285451013403	Met-N274Y
N274Y.met.12.2	N274Y	Met	plate12	2	1.2740156603620958	0.0020884770516826135	0.003861934142297273	960.3151111484017	953.1970000000001	0.02336451165113772	Met-N274Y
N274Y.met.12.3	N274Y	Met	plate12	3	1.3105993075132778	0.0017040329589298763	0.004072053658398394	1020.4382004956306	1013.5295	0.02032024980149084	Met-N274Y
N274Y.RKS.12.1	N274Y	RKS	plate12	1	1.4243539097746445	0.0025075876366880087	0.003418026687789487	835.6898214848379	828.144	0.0226957879507824	RKS-N274Y
N274Y.RKS.12.2	N274Y	RKS	plate12	2	1.4609479227628535	0.0030520409484406583	0.0032304195338223344	799.8313561771743	790.285	0.02159869863000162	RKS-N274Y
N274Y.RKS.12.3	N274Y	RKS	plate12	3	1.434485324992906	0.002533015157213531	0.0034137939167473313	840.0751713911363	832.5464999999999	0.021829469285810074	RKS-N274Y
N274Y.trp.12.1	N274Y	Trp	plate12	1	1.3892673771460116	0.00175945968936326	0.0038924936148197055	976.9706186583335	970.1139999999999	0.02048638733390061	Trp-N274Y
N274Y.trp.12.2	N274Y	Trp	plate12	2	1.4371377311416884	0.0037093110926690524	0.00323824629738557	871.234316411214	859.967	0.023935008715599546	Trp-N274Y
N274Y.trp.12.3	N274Y	Trp	plate12	3	1.4007131555244994	0.0035131683842570833	0.003363938593129995	916.9333646826267	905.98	0.02381563129482095	Trp-N274Y
N455K.met.12.1	N455K	Met	plate12	1	1.2094775786134573	0.0014380841792955193	0.004221128649061309	982.507584416222	975.2155000000001	0.021942066932549423	Met-N455K
N455K.met.12.2	N455K	Met	plate12	2	1.2220617626870343	0.0016256622772569435	0.004124812430718348	981.8897751416198	974.7754999999999	0.021811401327359085	Met-N455K
N455K.met.12.3	N455K	Met	plate12	3	1.2091386601259504	0.0014484397465701813	0.0042331078711896584	989.4652011365486	982.3285000000001	0.022262974592244394	Met-N455K
N455K.RKS.12.1	N455K	RKS	plate12	1	1.3480994879017947	0.0017723717908857697	0.003714819213594319	863.175294405316	858.347	0.0211555406034123	RKS-N455K
N455K.RKS.12.2	N455K	RKS	plate12	2	1.342920474182849	0.001813907098313582	0.003703346061475061	862.3501465698059	856.576	0.02153968456944342	RKS-N455K
N455K.RKS.12.3	N455K	RKS	plate12	3	1.3291137995762345	0.0015378422086870837	0.00386629627663756	891.9886768770757	885.9119999999999	0.02080864960061745	RKS-N455K
N455K.trp.12.1	N455K	Trp	plate12	1	1.3373689035781873	0.002320133061137234	0.0036841798711305094	931.1334817250831	921.6499999999999	0.02239751089944178	Trp-N455K
N455K.trp.12.2	N455K	Trp	plate12	2	1.3530915573167714	0.002806834204906017	0.003553002918773668	929.2660065100749	918.9405	0.02358630850300713	Trp-N455K
N455K.trp.12.3	N455K	Trp	plate12	3	1.3399360984142676	0.0027061803501199342	0.0035838414053790267	928.4812766194436	917.835	0.023646982478559883	Trp-N455K
P421L.met.12.1	P421L	Met	plate12	1	1.2637209789179482	0.0025112314256881454	0.003644976621431456	902.6834185188618	894.5455000000001	0.023804250017534095	Met-P421L
P421L.met.12.2	P421L	Met	plate12	2	1.2980436175083667	0.00260504115059151	0.003662184274501899	939.6737557621004	931.5545000000001	0.02348484369170307	Met-P421L
P421L.met.12.3	P421L	Met	plate12	3	1.3216086165916723	0.003383152703449392	0.0035605638777248586	983.8442964149185	971.7750000000001	0.024168735816224078	Met-P421L
P421L.RKS.12.1	P421L	RKS	plate12	1	1.51403633347707	0.003783028715015668	0.003040390368751802	769.0463538100221	761.0740000000001	0.022391983944435284	RKS-P421L
P421L.RKS.12.2	P421L	RKS	plate12	2	1.5375016599646985	0.0037521138397326233	0.0030435707227693845	773.8237875512596	766.086	0.02209087586329217	RKS-P421L
P421L.RKS.12.3	P421L	RKS	plate12	3	1.4462369484452002	0.0029410450401628316	0.00327283432173634	809.1452499773563	802.982	0.022302926636717926	RKS-P421L
P421L.trp.12.1	P421L	Trp	plate12	1	1.4491233082750283	0.004178558764886693	0.0031493800985086273	863.0223457674765	851.813	0.024102340892141957	Trp-P421L
P421L.trp.12.2	P421L	Trp	plate12	2	1.3554744400026482	0.002034648700297238	0.003803020907933384	960.7157945082563	954.5525	0.020764365393781993	Trp-P421L
P421L.trp.12.3	P421L	Trp	plate12	3	1.4529484451296562	0.004356399639880967	0.003148168718072769	879.7930920315812	868.083	0.02478496914224834	Trp-P421L
WT.met.12.1	WT	Met	plate12	1	1.3185898460964813	0.0015557649370521514	0.0037168023534445236	810.6927910040495	803.5355	0.020397683446507806	Met-WT
WT.met.12.2	WT	Met	plate12	2	1.3185836412345953	0.0014929196337570162	0.003725160111329224	802.1471857202696	795.9725	0.02091679647781746	Met-WT
WT.met.12.3	WT	Met	plate12	3	1.3220165962426287	0.0015806044219556982	0.0037106760106743668	813.6741498643828	806.8365	0.020688453855142782	Met-WT
WT.RKS.12.1	WT	RKS	plate12	1	1.6980899593416852	0.0018440866552818967	0.0030826870690505007	561.7862623482542	552.1575	0.016997902170533746	RKS-WT
WT.RKS.12.2	WT	RKS	plate12	2	1.8057914438469065	0.0020824608373330986	0.0029684026328675355	540.3104260825694	530.5985000000001	0.017167339061483784	RKS-WT
WT.RKS.12.3	WT	RKS	plate12	3	1.850531488550049	0.0023471850900052293	0.002962017957853095	584.7360621173293	573.8135	0.018677508393496793	RKS-WT
WT.trp.12.1	WT	Trp	plate12	1	1.6217965825238696	0.002789704134983481	0.0029518864173389086	612.8530053201071	599.5540000000001	0.022175689699420232	Trp-WT
WT.trp.12.2	WT	Trp	plate12	2	1.7290428699447742	0.0031573240702832315	0.002812028408463407	577.0163644632235	563.0065000000001	0.022824442891594587	Trp-WT
WT.trp.12.3	WT	Trp	plate12	3	1.6221848026052077	0.00299474378267837	0.002926649021882173	622.0410430145362	608.3254999999999	0.02308160178017994	Trp-WT
tRNA.met.12.1	tRNA	Met	plate12	1	1.2871552572488096	0.0027992943900754107	0.003588330241418469	918.7652330644601	910.7185	0.023705414405162776	Met-tRNA
tRNA.met.12.2	tRNA	Met	plate12	2	1.3939612758036501	0.004474339572147406	0.003441310530108991	1051.118492593997	1035.1850000000002	0.027610419602896757	Met-tRNA
tRNA.met.12.3	tRNA	Met	plate12	3	1.6190031931457771	0.0035337210283641167	0.003483833988879596	1085.3602644931548	1072.6280000000002	0.019596319540997678	Met-tRNA
tRNA.RKS.12.1	tRNA	RKS	plate12	1	1.5826096161818821	0.004858376510373641	0.0028569236229042945	755.8691952227755	746.625	0.023015954156495468	RKS-tRNA
tRNA.RKS.12.2	tRNA	RKS	plate12	2	1.584476648681967	0.0048238877406006995	0.002880956582024667	770.8162910100318	760.914	0.02317837971806382	RKS-tRNA
tRNA.RKS.12.3	tRNA	RKS	plate12	3	1.5733012211164845	0.004752227463020476	0.0029064052321577153	780.5458702511792	771.672	0.023308197902436698	RKS-tRNA
tRNA.trp.12.1	tRNA	Trp	plate12	1	1.431129893050059	0.00430716458316553	0.003193421748688213	897.5453651817134	887.6134999999999	0.024444715317752976	Trp-tRNA
tRNA.trp.12.2	tRNA	Trp	plate12	2	1.4686048481231997	0.0050997107207832165	0.0030721333441893744	896.764050539728	885.1850000000001	0.024730375017743736	Trp-tRNA
tRNA.trp.12.3	tRNA	Trp	plate12	3	1.492440545239719	0.00564185647724262	0.0029672319596163767	873.3494857297296	860.9135	0.025392686091661856	Trp-tRNA
